rank,prompt_tokens,median_ttft_s,samples,fitted_intercept_s,fitted_time_per_token_s
0,256,0.07269970304332674,15,0.015244933078065463,0.00023690303675851155
0,512,0.1413278990658,15,0.015244933078065463,0.00023690303675851155
0,1024,0.25623743899632245,15,0.015244933078065463,0.00023690303675851155
8,256,0.07611468096729368,15,0.013974482950288771,0.000253618371743869
8,512,0.14800624700728804,15,0.013974482950288771,0.000253618371743869
8,1024,0.2722866430412978,15,0.013974482950288771,0.000253618371743869
16,256,0.07875340292230248,15,0.012087533483281678,0.00027063634453432836
16,512,0.1545788940275088,15,0.012087533483281678,0.00027063634453432836
16,1024,0.2879106329055503,15,0.012087533483281678,0.00027063634453432836
32,256,0.0857056740205735,15,0.01136446197051544,0.00029969532709271467
32,512,0.16837965697050095,15,0.01136446197051544,0.00029969532709271467
32,1024,0.31706208107061684,15,0.01136446197051544,0.00029969532709271467
64,256,0.09913722693454474,15,0.0070627234526908856,0.0003652354864048643
64,512,0.19620196404866874,15,0.0070627234526908856,0.0003652354864048643
64,1024,0.38035097101237625,15,0.0070627234526908856,0.0003652354864048643
